id,price
20132,366703.87343859195
20133,274445.1742284929
20134,425185.9815136701
20135,354272.70529038145
20136,243308.81426186708
20137,447145.3574375119
20138,469992.4311274447
20139,719144.8022233321
20140,576844.987694788
20141,211802.14794672932
20142,508291.71843269805
20143,324526.1925395603
20144,548126.0031902085
20145,689783.2897192424
20146,412728.1692622894
20147,300257.8587468729
20148,692757.4043504461
20149,1568545.0019397265
20150,536908.6085847297
20151,491920.10826922243
20152,213440.5081977013
20153,456071.8158640864
20154,440669.3676450294
20155,684246.7830326146
20156,400647.4991916563
20157,474571.6295934588
20158,398161.3409379334
20159,433249.4597727386
20160,561605.1730725892
20161,384000.1924124926
20162,882385.6415680922
20163,245815.13396702046
20164,220346.40800522838
20165,243785.03048038372
20166,445501.9189969324
20167,358860.5959968969
20168,362966.46015885123
20169,1538687.4879627358
20170,330763.9922651171
20171,618742.2867967901
20172,916814.0317878622
20173,291257.2269845058
20174,465401.4937018317
20175,679172.8614908347
20176,250246.18987200258
20177,411077.92906364053
20178,236126.3121484957
20179,469543.7868751037
20180,296714.4264324127
20181,316181.1783871815
20182,507921.48468354193
20183,1259620.376497134
20184,738535.7499853389
20185,992891.252047674
20186,673079.1548949737
20187,526587.8957604886
20188,457483.5609949439
20189,964102.1748784315
20190,371926.29932317126
20191,632314.636382087
20192,420541.0780604648
20193,220976.14914280665
20194,398445.85636359756
20195,730640.5234897764
20196,733374.3441432347
20197,280625.1149285537
20198,323339.8092949942
20199,404962.6826713808
20200,546419.2750729474
20201,305249.26490730525
20202,1578524.6281373317
20203,220960.81383533237
20204,605014.0855037833
20205,1155779.6371745523
20206,261678.8382105665
20207,1345557.6449757498
20208,466890.62969856197
20209,752746.8592599675
20210,364393.7908769836
20211,295137.38942084415
20212,491527.7329735717
20213,597457.7883995284
20214,273064.44401353895
20215,637839.7107283189
20216,277330.9937257076
20217,251857.27754245955
20218,652363.2709480346
20219,2265352.057124319
20220,537080.5967886574
20221,321407.43950300745
20222,315495.76219358586
20223,504703.92768016836
20224,269239.96815439494
20225,451268.81837547506
20226,293151.96531480283
20227,234567.8486118026
20228,610388.9367080196
20229,448977.14748987346
20230,299735.9555024019
20231,178322.08052347915
20232,599387.2853182043
20233,226797.70762156282
20234,536002.005437426
20235,444570.13969274226
20236,457048.2450024076
20237,469918.4990752097
20238,237446.71387292456
20239,385856.5998898358
20240,589646.7001566743
20241,411947.4803576747
20242,483243.4187747553
20243,804960.9964106411
20244,173479.41714567647
20245,963030.7024641711
20246,719729.8395664771
20247,784620.8008773976
20248,373916.925272765
20249,173369.89579926123
20250,387487.36609740474
20251,556908.76042515
20252,518043.13435555366
20253,822852.7565316828
20254,406681.41398619674
20255,160177.47616078783
20256,348716.5388864686
20257,812110.1246876407
20258,590378.5362520145
20259,416936.92979679315
20260,577488.1305393847
20261,301763.7031505088
20262,258617.77822008106
20263,165752.3015518973
20264,744135.0668986195
20265,266145.9407082463
20266,679404.5401992449
20267,283837.31222027424
20268,395111.72457688244
20269,494493.65704112523
20270,684141.0563215889
20271,503694.11998714553
20272,538843.0841073007
20273,684763.6059730304
20274,470300.14549691847
20275,292444.7616503877
20276,703871.9759895942
20277,1743883.2765182415
20278,706299.1750521148
20279,678685.491141021
20280,511197.9280472318
20281,605998.0687570182
20282,348433.1532094665
20283,393439.6425738523
20284,359800.17818911985
20285,256742.6049183709
20286,248610.4457528766
20287,239376.9909045783
20288,674849.6431239857
20289,377330.3747897508
20290,628037.0439467067
20291,538049.3688560219
20292,991612.7436967401
20293,531588.2374337983
20294,626095.7311084109
20295,207433.69681059284
20296,593341.1695435281
20297,755492.2044423232
20298,364986.43669071875
20299,496130.50958048925
20300,392180.67726671055
20301,417953.5706454199
20302,666838.6412970091
20303,1847840.3477444553
20304,519807.73405489174
20305,600966.3806240265
20306,477628.3769745638
20307,301629.83363459504
20308,115822.00323193148
20309,684673.1705807662
20310,732808.7832599191
20311,753811.8578987867
20312,462875.36979798053
20313,1060757.4371620053
20314,180306.84541485755
20315,379304.8355581665
20316,208808.80558220795
20317,285991.12833294657
20318,1093401.6154891062
20319,286450.1912191146
20320,656304.2942601547
20321,380122.7360196583
20322,877974.8311868834
20323,224138.31173340636
20324,917219.9985442518
20325,694661.5214244097
20326,673435.9713674368
20327,351332.8780798351
20328,525091.5305388812
20329,482351.4498544645
20330,480898.15967033524
20331,227216.87040545343
20332,1552652.2269785223
20333,1223924.1568066098
20334,715347.7072364248
20335,498572.0678313277
20336,746843.8246044375
20337,807186.3581632115
20338,408599.3035164719
20339,246749.62357813382
20340,601935.5661740757
20341,225615.59114408732
20342,403432.337354927
20343,950091.4376421497
20344,493013.1518485641
20345,939955.9851553186
20346,498166.03346707847
20347,444744.1617971433
20348,397697.08061014576
20349,338375.6801490132
20350,847017.0658940985
20351,713573.3279646114
20352,654120.975582375
20353,762112.7596731577
20354,519457.98918074195
20355,555172.7837123
20356,776822.3974025229
20357,1240398.2542865656
20358,702776.4831634508
20359,920623.4741531265
20360,1027593.413710953
20361,734595.0876630308
20362,195454.82146055234
20363,538952.6333297251
20364,536591.9203693361
20365,269315.44842878345
20366,277633.3740677913
20367,526904.9157058212
20368,781600.6820802211
20369,263848.23149477487
20370,347175.27294764447
20371,446531.2807065743
20372,220796.8309482496
20373,664750.5717016815
20374,573561.3414911422
20375,282216.21278412954
20376,185471.61425086838
20377,227651.29480629374
20378,427316.5802196488
20379,589965.4417470316
20380,477340.6291436048
20381,706048.2282938794
20382,429474.07661237626
20383,757086.1514925398
20384,276488.05736679514
20385,382140.61676793743
20386,327216.9681294601
20387,341882.52469801466
20388,557229.7449002317
20389,316000.03508748644
20390,410415.81690399395
20391,503973.5497696524
20392,287363.15098731196
20393,678480.699206895
20394,189069.23177625026
20395,257701.94983025352
20396,596124.4868134316
20397,619107.1161496623
20398,684752.3033265872
20399,672197.4885385192
20400,1435169.8711008523
20401,1049416.4700916535
20402,207011.12797196102
20403,699125.0059304507
20404,389922.88389080187
20405,1269092.348874547
20406,369353.2834655789
20407,184033.69579135755
20408,564364.5706729172
20409,507809.45031340915
20410,773465.0716938768
20411,580634.5862392788
20412,673895.3831370235
20413,266952.8180208402
20414,376044.5715910797
20415,297708.77391849586
20416,795618.3496274177
20417,193582.33234145015
20418,1260775.4038264505
20419,500092.4017365959
20420,402469.04674867494
20421,268281.4898029912
20422,301650.4647636273
20423,295119.19514178915
20424,590271.9331023651
20425,383833.32569936884
20426,2083329.6014955258
20427,591374.9101279329
20428,926641.805691126
20429,1275425.4267072908
20430,265279.60423075024
20431,721170.8028628856
20432,575524.6886271312
20433,349534.8136910943
20434,412838.0967789581
20435,261574.45365312387
20436,621021.9553140984
20437,558250.4401487586
20438,385958.45982797456
20439,607760.0160087877
20440,429884.082033142
20441,312529.47614790534
20442,830731.0905442107
20443,627293.460057331
20444,493914.60651170113
20445,206863.95353417395
20446,269268.26651466603
20447,1583150.1818950672
20448,1175117.4523442416
20449,251682.064719083
20450,815544.3638013847
20451,238589.3052570792
20452,214417.07642777706
20453,761141.35311275
20454,176435.5244885559
20455,601370.9895990705
20456,254461.55669034919
20457,198405.18591729162
20458,266790.3161379247
20459,234534.1221899741
20460,301866.18569624645
20461,488716.2523748317
20462,556185.6341918404
20463,460906.2513894049
20464,737593.0434500359
20465,385036.26759214664
20466,465708.6370738447
20467,432555.52304927143
20468,309769.3579820205
20469,448102.3921368775
20470,808053.1679963358
20471,368866.4184001628
20472,334130.51012520987
20473,665609.5232298515
20474,333058.9450676834
20475,272007.7322530593
20476,426576.3407087019
20477,220922.25527542434
20478,415192.87459368736
20479,227967.1818368708
20480,678534.5225960815
20481,981062.4436688335
20482,391796.292468721
20483,204844.46756854403
20484,216313.76784697623
20485,421752.4998140051
20486,659747.3936847063
20487,307429.47598072
20488,456371.12761261116
20489,280284.2871734482
20490,351656.2707017621
20491,2288378.634659576
20492,423012.86905530567
20493,367635.0594715073
20494,557398.1059592249
20495,194876.77464921618
20496,503073.37145821756
20497,571580.7262022907
20498,351259.69083166495
20499,654379.8045432437
20500,444971.22503580234
20501,190386.1891387496
20502,379851.4180264585
20503,358570.4547305773
20504,515351.1856279208
20505,334138.05764288735
20506,253420.1547832019
20507,612128.6237442071
20508,405508.8081800171
20509,351062.5859234518
20510,2110973.482461184
20511,281458.73815535766
20512,600025.9345921619
20513,484171.72560149385
20514,264001.86335352244
20515,766701.2366436517
20516,252463.8816146524
20517,2668590.0083766775
20518,386120.180050905
20519,281461.11929756077
20520,326234.6332292713
20521,307216.6630650803
20522,440682.59543984575
20523,258393.96599946066
20524,396133.4651621322
20525,279666.2534200062
20526,260998.70120131865
20527,324409.3503013808
20528,363662.0726010125
20529,275644.0060527385
20530,1184575.3375788135
20531,252279.26128734055
20532,794197.782800024
20533,386943.68565443327
20534,1439779.4658226054
20535,662317.4095323472
20536,505306.0660421998
20537,247209.21507058712
20538,965773.8419302304
20539,368390.2486041413
20540,626207.6587103507
20541,745424.1135278947
20542,895925.4788746375
20543,361386.7286416581
20544,1037975.2545438285
20545,246536.8196669945
20546,515597.18227963476
20547,815662.6874911004
20548,425833.23952471546
20549,536734.3560709449
20550,1556614.8956960596
20551,233364.24259641021
20552,775986.2328015033
20553,328355.41681728757
20554,327568.23954055214
20555,875470.1251455487
20556,2418945.5210349583
20557,246565.32713149738
20558,313142.0163618772
20559,767977.797202729
20560,283155.0790209352
20561,325010.1730065265
20562,187631.22416557733
20563,714063.0981730488
20564,243544.1779331063
20565,602866.7419309077
20566,559065.781351551
20567,194408.01428362023
20568,417637.81956139224
20569,295144.2701112634
20570,634147.9691591379
20571,471637.0562521224
20572,582843.5834737669
20573,311255.433744719
20574,173110.9048889475
20575,251402.0288468579
20576,512147.79958318087
20577,565955.2571913853
20578,151962.89259340276
20579,741539.604487295
20580,266414.84396660596
20581,502095.5790936436
20582,873759.9286951902
20583,319101.46633223956
20584,1224559.7820709506
20585,714260.7470906719
20586,562761.037065287
20587,334029.86672905996
20588,640544.0153599263
20589,199191.060584685
20590,470588.2603751605
20591,637227.5590081814
20592,632018.6127074426
20593,422390.4219473641
20594,583432.8621265969
20595,472070.0489697941
20596,273217.9602743236
20597,919244.1640855387
20598,473046.2262986946
20599,669619.6143098858
20600,214727.09669877915
20601,652737.4610330404
20602,711283.5578973832
20603,326888.11880216736
20604,343016.4626506431
20605,399987.24289066053
20606,693077.8489784233
20607,510212.11646631383
20608,312364.296182952
20609,405548.2989510509
20610,448530.893151775
20611,447906.9060368994
20612,704707.7807657381
20613,251386.93423602893
20614,1464183.0129803703
20615,680177.1643391359
20616,195812.24711592268
20617,737564.7793755475
20618,535737.3570335082
20619,372714.2711280269
20620,512964.24019556865
20621,224930.05717063934
20622,456933.4066593084
20623,399725.0338285649
20624,345368.8661001087
20625,478073.72020047484
20626,350624.7112258831
20627,387718.23597090965
20628,287326.9241815711
20629,394156.2390206074
20630,245331.49632251772
20631,709533.6378729534
20632,509112.6789772714
20633,453499.90205294365
20634,703070.4919884813
20635,264620.97326129564
20636,332822.3526273314
20637,823686.7587986907
20638,375516.61132092774
20639,435064.7645817735
20640,208572.30110394626
20641,281562.7732674893
20642,448944.0338675539
20643,375395.89566099027
20644,304262.408663496
20645,626445.6018061992
20646,451698.6031215581
20647,247395.8981197186
20648,1234479.3110258044
20649,228934.09273285538
20650,594413.4816176019
20651,732894.7796192487
20652,550310.8289454649
20653,776019.0292940206
20654,575661.2721153222
20655,488950.47213265114
20656,540738.1105762334
20657,1912366.368134161
20658,1114939.1219667024
20659,422800.46448854054
20660,224408.19951484143
20661,487517.91938663565
20662,732359.7203239508
20663,457914.39947602735
20664,575613.3653935131
20665,609479.1938628439
20666,268025.168103296
20667,608416.0246229772
20668,524969.4406211423
20669,362414.7520064707
20670,302542.6600061847
20671,592869.8411254173
20672,605189.2219874212
20673,463699.49583858065
20674,534544.3777560596
20675,450179.39093997027
20676,1808471.06544552
20677,428796.97102495725
20678,382449.7565982847
20679,616722.0087838331
20680,438596.541008319
20681,866768.1921580688
20682,646478.1179899159
20683,357293.97536071175
20684,358804.3010220004
20685,249074.6046696459
20686,316310.8309627143
20687,844947.9052664
20688,345813.902116562
20689,295892.4144337084
20690,362370.16740571044
20691,760104.9412913399
20692,417437.30631162855
20693,339566.2252762553
20694,640609.2334487452
20695,530103.9958765132
20696,675701.9776065415
20697,329051.5986550731
20698,568705.8719187614
20699,854412.242533229
20700,627041.1523924739
20701,405962.64574420877
20702,730754.6843335391
20703,229783.3304326021
20704,617208.9373176815
20705,429583.7213839799
20706,831789.0393281577
20707,255302.19868915627
20708,324113.9406123624
20709,341216.48883563303
20710,448422.3321122207
20711,413571.16909242416
20712,1256213.9171500045
20713,724851.6076948772
20714,436261.8941000694
20715,593288.1524937344
20716,454221.37900300755
20717,598767.880044762
20718,651738.597836172
20719,1274656.8700975066
20720,504205.4660193179
20721,896374.8722291689
20722,477975.504579101
20723,1401373.4974513622
20724,191427.93359041837
20725,386796.7688170596
20726,201827.23841316474
20727,412675.41124445695
20728,367405.8577827307
20729,298115.2435019551
20730,2687326.8067870485
20731,440199.07879668334
20732,591648.8339524979
20733,857418.5765982328
20734,628577.6280407949
20735,335203.7490752024
20736,719900.8675828173
20737,406845.6634082518
20738,337744.0129381649
20739,575669.2906737246
20740,267672.2929901709
20741,616095.8601330125
20742,756997.9620500994
20743,424213.3204207396
20744,333335.9351709458
20745,716713.8617690825
20746,814731.5522209182
20747,306885.4042760204
20748,174077.15052200924
20749,583808.5061636387
20750,518772.6912233872
20751,539880.7432346663
20752,204528.16024629906
20753,137574.97376570583
20754,873691.490301786
20755,583682.4258863342
20756,915140.6259564892
20757,633294.1377584598
20758,530706.0900616403
20759,429687.5618181227
20760,516094.56198231794
20761,581133.0593976151
20762,386911.7234958962
20763,240784.1184689087
20764,413122.69713145273
20765,476143.7030554818
20766,751657.5515735189
20767,782559.6918415001
20768,302992.7015668066
20769,382183.5180339045
20770,278169.7638548438
20771,1108340.7611411465
20772,325196.060222318
20773,738032.6141936488
20774,506202.0835340817
20775,437202.7781259443
20776,457365.26088380476
20777,227639.36324366703
20778,365913.92430365854
20779,832551.9433474875
20780,189815.44549161848
20781,194887.97144393594
20782,361251.7036282545
20783,722884.2393088735
20784,1045149.5315515471
20785,304248.9534171522
20786,898425.6175341421
20787,508823.2189076921
20788,812368.2360268102
20789,488168.2962533516
20790,517840.3949663887
20791,860903.1975431383
20792,673181.2256445182
20793,309804.83863970207
20794,198391.65960413433
20795,1051405.6556141577
20796,262662.83859134774
20797,270353.3378466953
20798,612670.0080506445
20799,301442.514435101
20800,678011.0276465062
20801,308916.6686318419
20802,378248.5629309489
20803,508062.69415736897
20804,543159.1798615984
20805,634559.1412300931
20806,520009.5123373413
20807,162243.3362055709
20808,270549.7275507706
20809,370835.66060760163
20810,752375.2625690487
20811,830185.1789816953
20812,271595.0543001618
20813,380967.13767082884
20814,300196.39076992497
20815,572683.9963584272
20816,683094.3693480223
20817,1484537.390148971
20818,614697.2894147201
20819,369861.6394592419
20820,228833.1819002666
20821,304280.08530957066
20822,461182.3596815021
20823,301982.22207597323
20824,172744.1312065738
20825,404580.57036760694
20826,230219.5476442391
20827,648299.1175707388
20828,308538.4931633122
20829,269014.48903230677
20830,751778.9655353803
20831,745412.3775319507
20832,810922.9929269648
20833,1319479.229055874
20834,483588.94802170177
20835,712942.1756406457
20836,787955.4498655581
20837,479017.5922103476
20838,387208.5808777966
20839,205331.0805092315
20840,485361.77146481606
20841,233602.01298534218
20842,302151.2063045589
20843,646971.3593901983
20844,500296.9408987685
20845,527591.0014466208
20846,235735.12735086572
20847,525908.850110469
20848,491494.0639768826
20849,639252.4727910804
20850,530412.7632297657
20851,212110.87938927126
20852,225076.93637411675
20853,227344.74261309294
20854,587412.2307732035
20855,514644.14305086836
20856,471339.41957882815
20857,205158.7325584027
20858,373178.7158357018
20859,665628.5512171758
20860,444162.3525208029
20861,761267.9982413044
20862,295484.6822931442
20863,601709.5149037011
20864,322666.28976959456
20865,536231.3218068457
20866,383043.42094758706
20867,253423.3626341637
20868,303191.55713514506
20869,388103.8036015179
20870,315047.72339868185
20871,287825.7540230844
20872,590143.4539119902
20873,876874.6115659951
20874,342246.88845601305
20875,477224.32956974435
20876,245941.3254556873
20877,425502.5775983947
20878,282122.20512772456
20879,712604.8421833315
20880,353851.2349009564
20881,317215.1278849769
20882,438224.4665085875
20883,229087.40459073696
20884,1951715.8963669348
20885,442057.9130585799
20886,1495399.754283324
20887,568567.5715620718
20888,545751.0766289039
20889,288219.83563361154
20890,495450.4432844443
20891,525371.7177392932
20892,366044.69703046797
20893,486459.88429526554
20894,717593.9930084975
20895,510320.5971913707
20896,259326.47035272734
20897,324801.0334134629
20898,731119.3229211704
20899,296303.2401100366
20900,310905.1095112907
20901,1236515.2272704393
20902,567302.1289011716
20903,723941.0061709331
20904,485983.91074828466
20905,557980.3366835414
20906,464327.62355697167
20907,475949.7429758131
20908,235364.56710626333
20909,663421.5787367953
20910,719560.5829477052
20911,816922.6698052385
20912,334726.09041474643
20913,488318.79688190354
20914,354593.49455879466
20915,490731.9229322964
20916,320530.68147792143
20917,302280.6308630925
20918,369289.9644581964
20919,446316.48301455815
20920,339791.55053623003
20921,763389.7238234775
20922,384814.55886034895
20923,551748.0628641709
20924,614478.8303931735
20925,1005096.5686834984
20926,973127.7171752614
20927,315762.1488187056
20928,350763.99085786706
20929,327667.2185974351
20930,290117.1278797973
20931,655101.022755571
20932,608322.645661473
20933,855268.516533126
20934,486652.81559189863
20935,481112.89227213536
20936,402318.3535939145
20937,1274671.6793488797
20938,805116.2222734469
20939,342346.8570741587
20940,296585.39004845155
20941,431449.7696207278
20942,440269.2473511704
20943,370591.4512215655
20944,586032.6722858576
20945,608317.5802634237
20946,303244.99813920655
20947,1036694.8901049745
20948,691585.1405422187
20949,293814.46866996144
20950,577456.2200547461
20951,486895.7236508599
20952,437797.7118228229
20953,1169754.22374435
20954,343224.51305106096
20955,610234.1340796461
20956,585184.5273766136
20957,711816.1189921002
20958,560002.8498813767
20959,747093.3119653508
20960,369010.1312994668
20961,532523.3909006568
20962,596735.0244238662
20963,466316.770172484
20964,1016851.6988098803
20965,262741.4814666842
20966,431598.7468946943
20967,401485.43027725536
20968,461122.7191771999
20969,395554.8425692816
20970,2368326.218339985
20971,307454.0037722939
20972,508891.1609059498
20973,417927.0505966803
20974,906331.6426558509
20975,1094008.0004128763
20976,391644.6295310207
20977,315527.7847569644
20978,1595837.1029260913
20979,578483.1517323636
20980,330402.96897345915
20981,369477.1455325727
20982,536991.8244114865
20983,669420.6324387803
20984,427066.2862684826
20985,1006878.5606978822
20986,437525.13886008435
20987,906823.9541913965
20988,661702.1709770323
20989,372474.4912337349
20990,415390.2177910099
20991,317614.6411758987
20992,467052.38870130316
20993,570337.4247667494
20994,601480.275226824
20995,1086764.4448982705
20996,832038.1908858768
20997,788106.1329574711
20998,389493.37885281025
20999,466142.1547949838
21000,295760.3845721852
21001,319289.7919919545
21002,318842.53024842095
21003,290766.58696932544
21004,442399.5895124307
21005,825854.6401023264
21006,785862.7191544033
21007,868129.8403579867
21008,839953.384920391
21009,410383.92892681895
21010,1322116.7571723321
21011,350742.5557718548
21012,1087639.9244248285
21013,674582.7067181785
21014,331675.0147822358
21015,363444.046568126
21016,271344.5909191815
21017,451472.847880011
21018,580125.4928095634
21019,2021551.8875009785
21020,388604.43618354294
21021,775158.3817094078
21022,483954.49003818707
21023,831463.6743359186
21024,425768.31601355725
21025,246449.6009740177
21026,1239232.8825919845
21027,350442.34249153396
21028,495661.92140341393
21029,404051.3611908065
21030,646711.0956336875
21031,420826.6823252927
21032,467780.21996678214
21033,812214.6363347245
21034,354908.0049270579
21035,504027.04542070976
21036,582950.528936544
21037,705342.0713036098
21038,739377.2821688555
21039,503058.5838552967
21040,1759925.7763229492
21041,539975.9511590519
21042,514035.375389604
21043,1156547.6028734872
21044,385821.3111037868
21045,396801.59414227854
21046,1869436.3585612983
21047,286879.4180995262
21048,574095.2613909278
21049,443387.5886973722
21050,794597.426011988
21051,589383.4089471961
21052,301041.1412496402
21053,965176.3490262808
21054,547621.3923927022
21055,427197.0797225292
21056,430243.56060423807
21057,397057.53825408604
21058,723080.2269870016
21059,860421.9009199667
21060,343871.86020726175
21061,486498.9594922257
21062,590358.0327270054
21063,519219.6161343573
21064,976590.5505344218
21065,326822.7838879133
21066,690252.2064674002
21067,462532.1654321171
21068,1384450.954337601
21069,582271.1142199041
21070,453768.61831901874
21071,907512.4617295715
21072,1799823.2116867607
21073,273006.2011969926
21074,596572.8081388874
21075,466108.94264903653
21076,581242.5600672241
21077,949075.8785263954
21078,766752.8568076764
21079,760759.4762072872
21080,369477.32799166674
21081,333675.9191783429
21082,1005355.164022485
21083,415628.5834268704
21084,509124.62217103003
21085,373766.93359950266
21086,888876.2075208371
21087,532345.6418907109
21088,530569.0815759468
21089,685773.0127571425
21090,388570.4465691089
21091,602466.9713878458
21092,1913452.102383146
21093,836790.3811897966
21094,527783.0728099154
21095,290947.8437333522
21096,317157.71963340894
21097,513733.1858975867
21098,574519.1716682168
21099,368113.68744495173
21100,1114821.5516337575
21101,278209.8190901446
21102,330831.7377105424
21103,797559.376169078
21104,792474.496865912
21105,399304.59205723216
21106,326570.45320378005
21107,325310.9762424701
21108,356043.1442679808
21109,466968.98096490774
21110,739183.5838654335
21111,483435.8577149823
21112,256963.8861070842
21113,1222702.1017123102
21114,631672.0558774364
21115,316821.586395052
21116,409549.14773781033
21117,347970.9410307992
21118,394703.77777733176
21119,453679.48562324996
21120,517279.6409547194
21121,369382.00476880884
21122,804117.2716306857
21123,1053781.1594823145
21124,1149592.2550689266
21125,422719.83936190803
21126,280343.32282462675
21127,656186.4617486915
21128,323009.3943021728
21129,719848.6604747262
21130,768913.2879401994
21131,1059531.0771914057
21132,631713.510090482
21133,514859.3855389245
21134,610919.2180616306
21135,928009.9103628234
21136,474812.40055904444
21137,343597.4344282481
21138,406199.99587159214
21139,310769.263938638
21140,582533.5438603547
21141,484254.7290041413
21142,509830.96751304495
21143,475856.67551349034
21144,421540.3537008554
21145,353998.9502334428
21146,625435.2910127434
21147,547703.215610715
21148,561564.6710313624
21149,721676.3618656261
21150,1055455.8387724706
21151,1011370.7705793907
21152,336829.1646756809
21153,577974.1494693623
21154,288108.4217286315
21155,363443.87797561113
21156,374675.2001715773
21157,715277.540661515
21158,356018.8170752033
21159,379027.62973051594
21160,406084.7039026108
21161,812616.6384751956
21162,926497.5065510764
21163,634443.8480663045
21164,481139.0473428953
21165,384224.47570745455
21166,444988.77852866927
21167,371576.73752134916
21168,360810.728215973
21169,445606.5794983107
21170,802266.5176038779
21171,848532.7807667037
21172,381159.68034789705
21173,587884.0966439532
21174,828098.6692846186
21175,534333.2089890242
21176,313248.8783418898
21177,429507.22800107347
21178,375784.3260347289
21179,643656.8700838311
21180,1386971.3245143155
21181,467554.371042614
21182,524047.2100938177
21183,582975.9450854382
21184,421460.21050218225
21185,582855.169744351
21186,1723399.1827808814
21187,561377.7060547965
21188,858786.6821792573
21189,884275.8442316249
21190,1935766.3915648125
21191,423263.30718760774
21192,323090.5077657391
21193,368847.40800233267
21194,443304.69180981
21195,585986.8954233681
21196,497808.6256104922
21197,358513.0638517737
21198,377075.61064419954
21199,511908.9699460154
21200,299670.69339644327
21201,466286.3822614404
21202,1338294.4765125455
21203,265922.513738137
21204,316079.73307096167
21205,756073.2387838603
21206,257124.90720343252
21207,973284.5212216339
21208,424877.23222270806
21209,842304.5607468272
21210,396101.4801970528
21211,469149.4166413713
21212,594695.094119178
21213,677923.6775322009
21214,336564.33687183657
21215,314134.0356470073
21216,301895.9804186976
21217,284413.9733367877
21218,589395.4694299222
21219,974481.6090921116
21220,1548688.865938664
21221,943275.4976395934
21222,348461.63528381794
21223,634773.8903133206
21224,533189.0195895405
21225,351385.7299656763
21226,647928.6128068686
21227,759150.4504466228
21228,479107.16797814565
21229,515327.94960369077
21230,699031.4351004132
21231,337650.18675498187
21232,388640.55897227296
21233,392447.8480253547
21234,402784.6492744414
21235,298237.34453469
21236,378783.6557402673
21237,995129.3881546857
21238,921750.368942582
21239,304664.30443199305
21240,974084.3740877763
21241,249617.7975201353
21242,548575.6182754183
21243,439738.75676259096
21244,1365411.4875672285
21245,554999.472323661
21246,441188.2817249341
21247,282127.3703683184
21248,589252.6265273284
21249,447830.1206987391
21250,271035.64512250584
21251,559210.2512854945
21252,870160.8843019084
21253,385748.5717941297
21254,426501.9599684441
21255,1264686.4888207826
21256,679307.5374060692
21257,423923.6195624241
21258,551262.7553498659
21259,516524.5195547943
21260,412482.9278198697
21261,473217.14045703877
21262,1129523.3837486887
21263,292895.3169343483
21264,727744.4917261242
21265,381941.8002248063
21266,250564.12817834364
21267,925030.8005088522
21268,305183.82504636934
21269,736987.021316888
21270,511114.480304947
21271,304120.5338664227
21272,781255.1159031253
21273,426665.7467594028
21274,529122.087790193
21275,770296.2258121317
21276,293392.43847675214
21277,436106.26856535545
21278,557467.4795936914
21279,1076475.2713045375
21280,368498.0416724967
21281,883553.3556369399
21282,508398.0767953298
21283,1163334.9685818697
21284,375155.5067600984
21285,525444.7658046733
21286,385421.68806083634
21287,547472.8908589762
21288,404979.84554405103
21289,744231.9665247777
21290,932093.3497502636
21291,375729.3753999296
21292,490590.94627464423
21293,311632.1039403924
21294,326416.2823212451
21295,785625.0476130934
21296,388906.8910323366
21297,381162.5376880119
21298,706405.5975213957
21299,928102.5004801397
21300,466981.78601889056
21301,859506.6796524476
21302,858203.2646361742
21303,296612.0796018716
21304,542673.4146499039
21305,641863.8421745487
21306,406837.1814043125
21307,341719.40329925506
21308,349230.96197166876
21309,408197.1955892449
21310,890744.1183598922
21311,805897.6527883138
21312,293774.8322391549
21313,511384.29092048964
21314,562781.1627819987
21315,340661.7834431091
21316,1444965.068398924
21317,467912.2863432881
21318,359849.8198721663
21319,276928.78052884754
21320,1031317.8808936654
21321,741969.793995932
21322,449514.48304430826
21323,847587.1603047932
21324,369986.65613733244
21325,142773.5250545497
21326,518788.6011521265
21327,298820.4776817253
21328,354917.1354852658
21329,1500258.2095238804
21330,621732.0825135426
21331,263507.7834400297
21332,282957.7928751198
21333,443632.46956110373
21334,765632.2869439749
21335,472795.93871224934
21336,607386.2315219308
21337,960367.2810745239
21338,818564.1903125194
21339,333501.9559249069
21340,467142.058175731
21341,582856.7153047514
21342,287369.7114592005
21343,349246.181023979
21344,459555.36402719433
21345,449153.31061162695
21346,682571.7392954062
21347,721823.1941295124
21348,467630.0036019229
21349,897049.5133223173
21350,491043.89805939293
21351,1032826.1178656507
21352,749418.5076850638
21353,265872.458401002
21354,335743.71583388885
21355,544399.3548358823
21356,2478388.3653675
21357,477621.16935953323
21358,276782.49133809586
21359,294137.94185517717
21360,593604.9920656702
21361,651431.6514736854
21362,626011.7598568641
21363,233778.02859241134
21364,391793.8898984579
21365,508464.10240019986
21366,840962.1013680908
21367,704338.4537215073
21368,451433.3868273866
21369,224292.6874309647
21370,369584.9350492972
21371,533899.2964273405
21372,406191.010230166
21373,1466478.7550216361
21374,337294.846640115
21375,448360.2607641963
21376,458539.74335999467
21377,531084.8498000116
21378,353122.84113339684
21379,288986.4443524273
21380,598745.9211011254
21381,345040.8735683849
21382,291091.3441729342
21383,255748.32600089093
21384,1480656.1302982427
21385,857781.6497417707
21386,554484.0746254942
21387,1763908.3764506397
21388,821916.6998780381
21389,1064296.382761139
21390,344773.592065615
21391,729604.8324132927
21392,973084.6103342207
21393,713235.77562217
21394,1551984.6303980951
21395,596713.4475545549
21396,256718.0378419478
21397,764997.2331464362
21398,880132.897397408
21399,843118.0642841656
21400,380164.24246091803
21401,431165.3912150895
21402,468036.42487535096
21403,852049.3826620312
